image_path,expression_id,age
faces/val/ffhq_598_png_jpg.rf.8f1592da8db52f7bb5a6b31e7d13c850.jpg,1,50.5
faces/val/ffhq_59_png_jpg.rf.72ffe0fe4684ece187e2bd44d0d7f6ca.jpg,5,5.0
faces/val/ffhq_608_png_jpg.rf.a13a627b00678f52077ca0f69efbb4d8.jpg,3,28.5
faces/val/ffhq_610_png_jpg.rf.558f8f2958ee83a62819496d688a9994.jpg,6,5.0
faces/val/ffhq_620_png_jpg.rf.9f3d98e99c9b880bb6122c9f20c6148d.jpg,5,10.0
faces/val/ffhq_623_png_jpg.rf.01304113326af60732fc2c9adb78e82b.jpg,3,28.5
faces/val/ffhq_632_png_jpg.rf.94e4172240abd0a2cf37ca7c9038ebef.jpg,5,80.0
faces/val/ffhq_638_png_jpg.rf.d9952133373bb2bbda65b94627ceb019.jpg,3,28.5
faces/val/ffhq_64_png_jpg.rf.201045678c3fcb3a8c37787655697fa5.jpg,5,80.0
faces/val/ffhq_655_png_jpg.rf.ff3046e263c3502bd99703dbfe016f73.jpg,3,5.0
faces/val/ffhq_660_png_jpg.rf.135511e8c9c95d306b082f391e5ed33c.jpg,5,28.5
faces/val/ffhq_670_png_jpg.rf.62e6d8295bc659da7a6ba4f60258a841.jpg,6,5.0
faces/val/ffhq_671_png_jpg.rf.76e040b2a6754ff44c3470e6be8080b6.jpg,6,50.5
faces/val/ffhq_685_png_jpg.rf.46c683f88e5436930df95ee0bb2a1d9a.jpg,1,10.0
faces/val/ffhq_686_png_jpg.rf.f8c811f67cd5e232cf98df0854b45126.jpg,1,10.0
faces/val/ffhq_687_png_jpg.rf.aa817da9ac8aecc56c04e49939ef12d6.jpg,0,40.5
faces/val/ffhq_718_png_jpg.rf.9f55dc65aa5a4eaf4ac8aa1dcdcc2221.jpg,6,1.0
faces/val/ffhq_737_png_jpg.rf.074fab8efa0683d3afc1d0cef72ecd57.jpg,0,40.5
faces/val/ffhq_760_png_jpg.rf.af58e198ca113ab2603cc569c9c2faa1.jpg,3,10.0
faces/val/ffhq_792_png_jpg.rf.15c13e07570813fc05ce6006662ea5a9.jpg,3,5.0
faces/val/ffhq_793_png_jpg.rf.e0135251399b7eec8e46646ef840c927.jpg,3,28.5
faces/val/ffhq_799_png_jpg.rf.5a3f3ace136d627b71c5c11dc32db735.jpg,1,50.5
faces/val/ffhq_804_png_jpg.rf.f44d8d34efbc6dc88bccc8cadc05c24a.jpg,1,10.0
faces/val/ffhq_807_png_jpg.rf.4580e9668c8d3b190aa6ae779ece7b2c.jpg,6,17.5
faces/val/ffhq_811_png_jpg.rf.254c2769f6d5d8787a51802a1f626d76.jpg,1,80.0
faces/val/ffhq_81_png_jpg.rf.5c3a5acdac3e0adaaf82075cfe2ca298.jpg,6,5.0
faces/val/ffhq_820_png_jpg.rf.d32cbc3a0fc131bddc704cc04662f925.jpg,5,80.0
faces/val/ffhq_821_png_jpg.rf.fddbf79e64a0124257e5819ea581fa31.jpg,6,17.5
faces/val/ffhq_826_png_jpg.rf.9bde0400afa8fef56d55597edfcc6fee.jpg,3,28.5
faces/val/ffhq_829_png_jpg.rf.b4e2bad23a6e854c13684e0c496b8842.jpg,6,1.0
faces/val/ffhq_845_png_jpg.rf.6bd5eae21cc588ca968d86524c77bc78.jpg,6,10.0
faces/val/ffhq_855_png_jpg.rf.ad4b3d099515406c9734836bc5e173fe.jpg,4,28.5
faces/val/ffhq_862_png_jpg.rf.4aceac0b3d2b5479f123f624faef774d.jpg,6,28.5
faces/val/ffhq_875_png_jpg.rf.60790f45c42367d868e3fc09a1bf49d9.jpg,6,10.0
faces/val/ffhq_8_png_jpg.rf.b7e29722b3dc89ee4e4074e8fdcbbb08.jpg,3,5.0
faces/val/ffhq_904_png_jpg.rf.05bbc16398717928400857c9da8376ed.jpg,6,10.0
faces/val/ffhq_908_png_jpg.rf.73dd595e94436914f8347a9a93c130f4.jpg,3,28.5
faces/val/ffhq_912_png_jpg.rf.232868245b4152e9067aed4d2d9da500.jpg,3,10.0
faces/val/ffhq_91_png_jpg.rf.383f1158acf56972e813fc17254be8d1.jpg,5,17.5
faces/val/ffhq_923_png_jpg.rf.f60d0286dbae8ca0e202cd6b9f382de7.jpg,5,1.0
faces/val/ffhq_938_png_jpg.rf.f8ee893e06b0758b53407d9d20df1e4b.jpg,6,28.5
faces/val/ffhq_942_png_jpg.rf.6d2a9730eb77d040933fc6d4ec1f09be.jpg,6,28.5
faces/val/ffhq_94_png_jpg.rf.bbf47e2d02f133f47af939a23e688a9a.jpg,3,28.5
faces/val/ffhq_953_png_jpg.rf.4dac29b74a78de200d2ff9ee20669d10.jpg,3,10.0
faces/val/ffhq_963_png_jpg.rf.b9c88c4d899bc0d6c7d5cca502a2197c.jpg,3,28.5
faces/val/ffhq_980_png_jpg.rf.70b04c12dc82291f58234163c2f4d13a.jpg,4,10.0
faces/val/ffhq_987_png_jpg.rf.8f27f9c167c46b16b1a1897ba9188e02.jpg,5,28.5
faces/val/ffhq_99_png_jpg.rf.af06c85a1c6ab6601bc1e232c5632129.jpg,6,28.5
faces/val/image0000061_jpg.rf.605fc988a8481b945b4e945c44ed364a.jpg,0,28.5
faces/val/image0000285_jpg.rf.11ee1793f665816ca58a1668fda7e405.jpg,1,28.5
faces/val/image0000337_jpg.rf.0727e59bd55d67834545459f7ae294e0.jpg,3,40.5
faces/val/image0000366_jpg.rf.43ecb6eb680fc9df24d888977893578c.jpg,1,40.5
faces/val/image0000371_jpg.rf.4ec297a3ad8da4ba2e058d1fa4817773.jpg,0,28.5
faces/val/image0000442_jpg.rf.60fd65cd481f50f6e3c449ef787c4b41.jpg,5,10.0
faces/val/image0000518_jpg.rf.b8af6165fd70bbf64ce4abd2b11fa8a7.jpg,5,17.5
faces/val/image0000533_jpg.rf.3806048791b3cee18b52974c90cad77f.jpg,1,5.0
faces/val/image0000563_jpg.rf.cee959caa342ffc75a87c428db2759b3.jpg,4,28.5
faces/val/image0000690_jpg.rf.b578801274bb3ed8570342ff44e925d3.jpg,4,50.5
faces/val/image0000815_jpg.rf.6ff3826e044b0e740be2c19b423fea20.jpg,2,28.5
faces/val/image0000826_jpg.rf.6632eab8818a132e2b3280f54344556a.jpg,5,5.0
faces/val/image0000896_jpg.rf.daed5ebad0d64c608dba6e0fe55a0e99.jpg,5,5.0
faces/val/image0000949_jpg.rf.e4b414d8a8bf5ec4f388323e41fcc9e1.jpg,0,28.5
faces/val/image0000965_jpg.rf.bc33961e43191eb4f55cba35e7586cec.jpg,0,28.5
faces/val/image0000986_jpg.rf.d287e50bf519d9dfe7c9bf445599cceb.jpg,2,40.5
faces/val/image0001033_jpg.rf.019bc8d324fded2d43ef4e646c8f9da7.jpg,2,28.5
faces/val/image0001161_jpg.rf.251b162ab2d93414a098a93c5a630c6a.jpg,0,1.0
faces/val/image0001244_jpg.rf.a12fc880a7c789d8af2495cb676bba75.jpg,0,40.5
faces/val/image0001445_jpg.rf.5971df71416e0f229855c9a46ac3fa43.jpg,2,80.0
faces/val/image0001523_jpg.rf.9cd2f9940e2a83251595679c8ae4ee68.jpg,0,28.5
faces/val/image0001527_jpg.rf.6b044f43eb766c6656759434a92f5800.jpg,0,5.0
faces/val/image0001644_jpg.rf.4f9bc3724462ee6ac5480071f2a6a22b.jpg,2,28.5
faces/val/image0001659_jpg.rf.203e2773f0de56d9ac13e9a619d196d2.jpg,6,1.0
faces/val/image0001706_jpg.rf.7a6e1a936e619be0e57f015d0f6b60d6.jpg,4,1.0
faces/val/image0002005_jpg.rf.95d23f424b25e4499c19c0dbd59c3cb4.jpg,5,5.0
faces/val/image0002140_jpg.rf.5bd9576eb895adeb9ec485c67a860023.jpg,0,28.5
faces/val/image0002281_jpg.rf.349369c32e3fd2226c0532927df836ef.jpg,0,40.5
faces/val/image0002350_jpg.rf.f834103b8fa8174696bf362055a76db8.jpg,0,28.5
faces/val/image0002354_jpg.rf.719fe5cf6a7e568a6064cb01818d6c16.jpg,0,28.5
faces/val/image0002406_jpg.rf.097d43283b3ee31a7f531b8b5b33c260.jpg,2,1.0
faces/val/image0002478_jpg.rf.dca6d593f0f52063154d4f8e40319ab5.jpg,6,10.0
faces/val/image0002517_jpg.rf.6166869fe4648e6fc3ee114935544c2c.jpg,4,1.0
faces/val/image0002667_jpg.rf.37cfb58455409a580d134a41e22381b2.jpg,0,50.5
faces/val/image0002821_jpg.rf.50c92c0b6c415fbf8be488c873746390.jpg,4,28.5
faces/val/image0002825_jpg.rf.0dff3b0a684db057719dfc1d03081eca.jpg,2,5.0
faces/val/image0002982_jpg.rf.4600a7a026e37eb99e3eb07d23091858.jpg,5,10.0
faces/val/image0003123_jpg.rf.ea37e035cc2bb72533f09c96c0105210.jpg,4,40.5
faces/val/image0003152_jpg.rf.ded501b049988288ba27cd820ceae2eb.jpg,6,28.5
faces/val/image0003186_jpg.rf.880ee8d3a6ad2d631197ba4ebfc319ba.jpg,1,28.5
faces/val/image0003420_jpg.rf.6b2113fc849fbc82d6512de90b716951.jpg,5,1.0
faces/val/image0003422_jpg.rf.d0e0c764613e83064d5f0cd56bd3f79f.jpg,0,28.5
faces/val/image0003440_jpg.rf.cc0b21d61f3f2a358407cf9629fb3de9.jpg,4,28.5
faces/val/image0003550_jpg.rf.a7f5e2adeea2b6d32b2bde2a92e28fc1.jpg,6,17.5
faces/val/image0003767_jpg.rf.1d562d05577bd3ce430b47cebd244681.jpg,0,28.5
faces/val/image0003809_jpg.rf.7393c6acffb04b6b1d6a1f0ccec29bb1.jpg,4,28.5
faces/val/image0003852_jpg.rf.1f8303102d6ea61c15cd5bc5bc24785b.jpg,5,40.5
faces/val/image0003929_jpg.rf.4ef7712779b8d0a44a064340b4b1b801.jpg,5,5.0
faces/val/image0003985_jpg.rf.ada9e3bf54e433d24b7bdbe564701cbb.jpg,5,28.5
faces/val/image0004071_jpg.rf.1246b8f4105d59ec2d1304f9afe82541.jpg,1,5.0
faces/val/image0004115_jpg.rf.a20b3abfff1d75b5ff7b00ce4b8acca9.jpg,4,5.0
faces/val/image0004358_jpg.rf.a026f8f90470a6eca1bef7f63ffd2cea.jpg,6,28.5
faces/val/image0004409_jpg.rf.ea25200f541c80a7bab70397b1d8feec.jpg,2,28.5
faces/val/image0004481_jpg.rf.acaadb97e6ea57d4e76d64ddef1a9dab.jpg,2,5.0
faces/val/image0004492_jpg.rf.65de84fa7ca1a2dd14eb6c224679aa80.jpg,5,5.0
faces/val/image0004551_jpg.rf.70eacd2ebd9bebf79fb52d14adf87a7e.jpg,4,28.5
faces/val/image0004556_jpg.rf.0ed368d175fc11d1e8b52519715af429.jpg,4,5.0
faces/val/image0004714_jpg.rf.d4114c89a920eb93e846ac853262ce02.jpg,5,28.5
faces/val/image0004811_jpg.rf.a87de68c54ddf823ed6bcb36b589326d.jpg,6,10.0
faces/val/image0004816_jpg.rf.d1fa4eb9cf19ddf1d3938667b2d92532.jpg,0,50.5
faces/val/image0004828_jpg.rf.1c63c56ade8a6244c71b50bf2dbe818a.jpg,5,5.0
faces/val/image0004829_jpg.rf.a143877c0cfbb668bd86e15268631f4c.jpg,5,28.5
faces/val/image0004855_jpg.rf.981e1ca81a0b5b76631d69aa64e54403.jpg,0,28.5
faces/val/image0004905_jpg.rf.d2018adaf2df5135d303edeef4a921b8.jpg,6,17.5
faces/val/image0005041_jpg.rf.6db0d7ee0f32cc52d362f7cd3d8dd560.jpg,1,28.5
faces/val/image0005108_jpg.rf.70ffcd6fb349713ca1a308235de718cf.jpg,4,5.0
faces/val/image0005149_jpg.rf.cd6ba820167b9e7d6279c954a704c70a.jpg,5,28.5
faces/val/image0005156_jpg.rf.85250050fbff60263f30ad1b0a037811.jpg,1,28.5
faces/val/image0005170_jpg.rf.76e486e029c170950b822dd5e8ea3036.jpg,6,28.5
faces/val/image0005495_jpg.rf.958cd4d453c091f0c06e6c6292378ddf.jpg,5,10.0
faces/val/image0005556_jpg.rf.71a4bcac1f540152d8207d14eed778b9.jpg,5,1.0
faces/val/image0005588_jpg.rf.cded2ccfc8a6544550b0469992604746.jpg,4,28.5
faces/val/image0005639_jpg.rf.60ae476187d5788c6f731cacf5befdad.jpg,6,28.5
faces/val/image0005692_jpg.rf.2c97b76b311c03ee76b59a5dc79ebe52.jpg,5,17.5
faces/val/image0005789_jpg.rf.56e733ef796de916508214231e53f8a2.jpg,1,10.0
faces/val/image0005965_jpg.rf.cfde121793b64a5038b3aca876d6bb59.jpg,1,28.5
faces/val/image0006150_jpg.rf.916b26fc1bc5c8b7aabbb351cb65b9d5.jpg,2,5.0
faces/val/image0006154_jpg.rf.bdabbaa17a255450ec29622fe1708fa3.jpg,4,28.5
faces/val/image0006158_jpg.rf.9a0b0e78ed37c9eea485a410a92b60eb.jpg,0,80.0
faces/val/image0006258_jpg.rf.ec8c2226d6cd70b0ab9a2a74ff0d3b56.jpg,0,5.0
faces/val/image0006345_jpg.rf.47d1566cf0f65ffa8161de5d7e8e6687.jpg,6,40.5
faces/val/image0006444_jpg.rf.12dfd65d9ebdf44c6f331db41f73c79c.jpg,4,1.0
faces/val/image0006566_jpg.rf.71592be95582218f6997c9b5fb688f53.jpg,0,28.5
faces/val/image0006659_jpg.rf.46270dbb7a58307c36af793ad0c5c531.jpg,2,50.5
faces/val/image0006736_jpg.rf.108752c93a93863120959c489af6adc4.jpg,1,28.5
faces/val/image0006834_jpg.rf.24a3ad700ad26968315a033158db431a.jpg,0,28.5
faces/val/image0006953_jpg.rf.854b189acf56a857f8ba346fe5155c33.jpg,2,40.5
faces/val/image0007085_jpg.rf.0974b7ec7845b00d852d8e7557b35cd8.jpg,1,28.5
faces/val/image0007095_jpg.rf.f230733cf4b2b5b6fc05bdced1a547c6.jpg,4,1.0
faces/val/image0007171_jpg.rf.59067467cd75cd9f65ad4fdd0e5024fc.jpg,4,5.0
faces/val/image0007242_jpg.rf.27383407cb165ebf1ca54518284db5b2.jpg,0,5.0
faces/val/image0007336_jpg.rf.3447a55643e4f5cd3acfbe7d194f3374.jpg,5,28.5
faces/val/image0007337_jpg.rf.5a28f483db481abe8ad6e4034d272ae2.jpg,6,50.5
faces/val/image0007432_jpg.rf.ae3f303cd67bc66f8948c48342a57f6c.jpg,3,10.0
faces/val/image0007438_jpg.rf.50dcbc48a760a1fbc51723c3bf576c76.jpg,4,5.0
faces/val/image0007659_jpg.rf.5de0f705745d80336b798d06dadc7b16.jpg,4,28.5
faces/val/image0007747_jpg.rf.e29b9476bd7c4b844e9aa4b41783049d.jpg,4,80.0
faces/val/image0007794_jpg.rf.e227eafa847444d4cd486b4a4315617f.jpg,1,28.5
faces/val/image0007807_jpg.rf.65616e5199cc23cd0bb2df1305580ff5.jpg,0,40.5
faces/val/image0007915_jpg.rf.e54c026ef9e1a199778022cc8008348e.jpg,1,28.5
faces/val/image0007923_jpg.rf.eef3c8b7c1215d2f715b17c9e53cefe0.jpg,4,17.5
faces/val/image0007970_jpg.rf.0c1a33d9028015657bec6c5fa5bf4fef.jpg,5,28.5
faces/val/image0008010_jpg.rf.343625f45790a7560bc730290e398a5c.jpg,0,28.5
faces/val/image0008012_jpg.rf.57e3a4da9afdde400034dfd56af88413.jpg,5,40.5
faces/val/image0008101_jpg.rf.ce859b0e5be9143ea011370a9b490551.jpg,5,28.5
faces/val/image0008141_jpg.rf.9cdebe011fbfddc4137930de2a5ca507.jpg,4,28.5
faces/val/image0008228_jpg.rf.9805775658fdd9aa3a0472af88a70aff.jpg,0,28.5
faces/val/image0008475_jpg.rf.3c429db8e177d59e0a17b4b082507fee.jpg,0,1.0
faces/val/image0008531_jpg.rf.91d59a182aa31a946dd824389fd9c5a6.jpg,5,40.5
faces/val/image0008568_jpg.rf.454f5709c1516369a6fc99d156023547.jpg,1,40.5
faces/val/image0008629_jpg.rf.320874ac086d4113e6ba1aa1b0eed147.jpg,6,1.0
faces/val/image0008857_jpg.rf.901de400f4606425804e6b3efa6af996.jpg,6,28.5
faces/val/image0009049_jpg.rf.156d8df918b01b73a5af7e7783c7c8c1.jpg,1,50.5
faces/val/image0009173_jpg.rf.19fcfb93d43e0d02ccf485ea6967d8ab.jpg,5,80.0
faces/val/image0009264_jpg.rf.345078a4f7bd41b9747aa7331c40b45f.jpg,0,28.5
faces/val/image0009285_jpg.rf.fbf02b594e22d95312f4f40d478b96a9.jpg,4,28.5
faces/val/image0009290_jpg.rf.153b4fd367bfe51beeb8530949267ca5.jpg,6,5.0
faces/val/image0009336_jpg.rf.3f4f6207bbb962061fe27f0a4124be06.jpg,1,28.5
faces/val/image0009349_jpg.rf.06d2cd448b660f35ac17f7b0e87b50d2.jpg,6,5.0
faces/val/image0009379_jpg.rf.f56dec34c67020a3fe6069fc534b48f2.jpg,0,28.5
faces/val/image0009480_jpg.rf.262aab05cea7dd5ba3e5e1b0fdc83c65.jpg,1,28.5
faces/val/image0009488_jpg.rf.c1da928aaa3f6173db20edbc22b23ee2.jpg,6,1.0
faces/val/image0009520_jpg.rf.1e597b53469356e5d5b529b4eb5cead3.jpg,6,40.5
faces/val/image0009554_jpg.rf.ea80f8730b5207bc7cd86b91153760cc.jpg,0,80.0
faces/val/image0009777_jpg.rf.aa414cb2d17c5f9be4c642d4a66f3514.jpg,0,28.5
faces/val/image0009942_jpg.rf.4929941b27f81487e6b69597b23d78d0.jpg,0,28.5
faces/val/image0010116_jpg.rf.8090dcc31bd8c92a2619787aa012698a.jpg,5,17.5
faces/val/image0010594_jpg.rf.5f0259794e8a9b0bd54a685745a7b443.jpg,1,28.5
faces/val/image0010670_jpg.rf.9016c5c7b4a917812a15c23d4d67df06.jpg,5,17.5
faces/val/image0010814_jpg.rf.ab6c7ebf3e85a2aea7158978a84784ca.jpg,1,50.5
faces/val/image0010950_jpg.rf.4d2ce3965dd031870cee3d7c1a75dbd3.jpg,4,40.5
faces/val/image0010980_jpg.rf.68e8291d721da6756f8937451daf0a75.jpg,5,40.5
faces/val/image0011033_jpg.rf.b5e2f478cc53cc533393278e304d119d.jpg,0,5.0
faces/val/image0011081_jpg.rf.9f236a6b4ee3fa9e93df53e8488eed42.jpg,4,28.5
faces/val/image0011166_jpg.rf.d780076f273d0963db65d00b7a2a7a22.jpg,4,28.5
faces/val/image0011688_jpg.rf.5372df189f40f264e28b82b4bd50f97e.jpg,6,1.0
faces/val/image0011856_jpg.rf.6c2fff1caa120df8a6c09b89428d9389.jpg,4,1.0
faces/val/image0011936_jpg.rf.d0a07f511e614fb3e3e5f5677425f052.jpg,5,5.0
faces/val/image0011945_jpg.rf.6ed456cd7f458000e1ef80044e776f7e.jpg,5,28.5
faces/val/image0011974_jpg.rf.b8d906441b6c3390f1d07aef7303e06c.jpg,0,28.5
faces/val/image0012105_jpg.rf.67a48de8927fe8fcb27b46bf13849738.jpg,6,28.5
faces/val/image0012135_jpg.rf.caf2144a078009b538a3cc7ea92f26db.jpg,4,28.5
faces/val/image0012167_jpg.rf.37eb8893aeb94387cfda0194b913f57a.jpg,6,5.0
faces/val/image0012235_jpg.rf.a7184900574e720b67c0adbabf277d47.jpg,0,1.0
faces/val/image0012282_jpg.rf.08d920393dafe7929756449cf156c1da.jpg,6,10.0
faces/val/image0012283_jpg.rf.70c17d52e9962d94643c9808302e0de2.jpg,6,28.5
faces/val/image0012317_jpg.rf.887c03a9514ef1fb41f3cd4a1ac1c07d.jpg,5,28.5
faces/val/image0012330_jpg.rf.3846eb723de4b57215979bb7700ec3d8.jpg,0,5.0
faces/val/image0012419_jpg.rf.e0e8f063d7ef4d083d18a18a4ad74364.jpg,5,10.0
faces/val/image0012467_jpg.rf.8933245decc8c59334403882279c159d.jpg,4,1.0
faces/val/image0012472_jpg.rf.bf64c4891b0b4dedb4007bda119ed1ac.jpg,6,28.5
faces/val/image0012700_jpg.rf.b827ee7af6b4f8e2b89ad9598b814a50.jpg,3,28.5
faces/val/image0012836_jpg.rf.519ad72424bb12f52e1118d9218dd845.jpg,4,10.0
faces/val/image0012902_jpg.rf.98f0fed73493e87510fd536efaf0b46d.jpg,6,40.5
faces/val/image0012923_jpg.rf.90f5b2af4441a26752d04f44825cbece.jpg,6,28.5
faces/val/image0012946_jpg.rf.2db446585bf3ae4e4b05e0c23a039677.jpg,1,28.5
faces/val/image0012970_jpg.rf.92d09ed2832a9d6ad8bde65e31dc964b.jpg,3,50.5
faces/val/image0013006_jpg.rf.f82ef553914b815203660293c3467942.jpg,0,28.5
faces/val/image0013090_jpg.rf.96e095a24a975d6efab580d0f6d63d41.jpg,0,28.5
faces/val/image0013115_jpg.rf.4bbe4c1725bcc168b1d8ddcac7fb77d7.jpg,6,17.5
faces/val/image0013205_jpg.rf.4889937591d90ad7dc22fb090ac44d33.jpg,0,28.5
faces/val/image0013217_jpg.rf.7e58328e3075c97882c6b24cfe187474.jpg,6,28.5
faces/val/image0013222_jpg.rf.0080f3f473081e27869692e413989ca2.jpg,6,17.5
faces/val/image0013271_jpg.rf.f7f998791d2445165468beae56549277.jpg,4,10.0
faces/val/image0013354_jpg.rf.974a012d78cde78bad7ace7b58653cad.jpg,4,17.5
faces/val/image0013385_jpg.rf.386538121fd132f2a8230954abb2cf76.jpg,0,50.5
faces/val/image0013477_jpg.rf.b9eeda3991e368737e47a8895544930a.jpg,4,1.0
faces/val/image0013524_jpg.rf.4d5d9c2b8ade1620ca52f8824c212801.jpg,5,28.5
faces/val/image0013776_jpg.rf.7e0e5cf844653bac473c032c97e08eb3.jpg,5,10.0
faces/val/image0013790_jpg.rf.725649e0f470975bcada3898319c9e2c.jpg,0,5.0
faces/val/image0013860_jpg.rf.a47ee63d47e5ad13a014a3df5d772c74.jpg,6,28.5
faces/val/image0013869_jpg.rf.56ff5572cb38359b66921303394a507d.jpg,6,1.0
faces/val/image0013929_jpg.rf.a6f8c9bc963915f492ce3f60800ff319.jpg,0,28.5
faces/val/image0013975_jpg.rf.782f60a7b6c2d01b1d6574d954318982.jpg,4,28.5
faces/val/image0013979_jpg.rf.597feee493c88f1dd61ffebee88cffac.jpg,4,28.5
faces/val/image0014009_jpg.rf.1d1d5f46fd20ea01382296d323c11daf.jpg,0,28.5
faces/val/image0014032_jpg.rf.0f657ea85d1260f7400b157290bce6f6.jpg,6,28.5
faces/val/image0014035_jpg.rf.17a755dcf3fc468d275e1f15e85c312f.jpg,0,40.5
faces/val/image0014088_jpg.rf.579599b8ce429c902eb68ef092a20ad8.jpg,2,28.5
faces/val/image0014181_jpg.rf.af2653f7df3781515de35399cd547560.jpg,4,40.5
faces/val/image0014194_jpg.rf.cba0a371f46e830ac13dd1a15d7d2660.jpg,4,28.5
faces/val/image0014208_jpg.rf.44e7b20366dd6cd0e7c8c1c051452137.jpg,5,5.0
faces/val/image0014231_jpg.rf.c4980922771a011f0afa34ede8258b85.jpg,4,40.5
faces/val/image0014251_jpg.rf.9b7970f4dc9e6e53e507778b525871c5.jpg,6,28.5
faces/val/image0014340_jpg.rf.709765275d915b088f2cc71be8f566b9.jpg,4,1.0
faces/val/image0014347_jpg.rf.16445538422e5f317060e9041fc6f06e.jpg,4,28.5
faces/val/image0014348_jpg.rf.2b24298abb5c31da44f916790ccca24a.jpg,2,1.0
faces/val/image0014369_jpg.rf.925ff71ca30e96ba8f15043c72cb60d0.jpg,5,28.5
faces/val/image0014433_jpg.rf.934b5aa2704fdbe1ddeb7486941127b9.jpg,0,40.5
faces/val/image0014508_jpg.rf.c101a202b596f94ab3eebc9fd74e3887.jpg,2,28.5
faces/val/image0014520_jpg.rf.e4ca8c9a29741373f73606724b94f83c.jpg,2,1.0
faces/val/image0014565_jpg.rf.b5997cbf2ec603ce847ed486c8b8569f.jpg,4,40.5
faces/val/image0014612_jpg.rf.66eaf699d7d2f211c78702f422436c0f.jpg,5,28.5
faces/val/image0014639_jpg.rf.6ff4393ba8afad92e1d8654df190871b.jpg,0,28.5
faces/val/image0014704_jpg.rf.248dac8c543a464715db496394e5837b.jpg,2,40.5
faces/val/image0014718_jpg.rf.a4cfd10ff4487f73b60a02240866c892.jpg,2,40.5
faces/val/image0014757_jpg.rf.3d60667fbb2d170327634b9008d13e5c.jpg,4,10.0
faces/val/image0014887_jpg.rf.6b98ddf02cb2de7e41e4e2a82ce6c719.jpg,6,28.5
faces/val/image0014907_jpg.rf.1f8e3541814630a9976443d1c024bc8c.jpg,2,10.0
faces/val/image0014957_jpg.rf.e0f286bec9435c055b171ee2e78bd060.jpg,0,28.5
faces/val/image0015015_jpg.rf.795bb33af0b901c38170d7ca2dfb3b79.jpg,4,28.5
faces/val/image0015024_jpg.rf.cf81a3cee111da4923f199a2de532a90.jpg,2,28.5
faces/val/image0015173_jpg.rf.9b7606985031b0ef0b3a6cfadc65ec23.jpg,6,28.5
faces/val/image0015180_jpg.rf.a06f180acebea1cec7a04e9ae4dc3c4e.jpg,0,28.5
faces/val/image0015218_jpg.rf.127cac07682e1f18e2620db5b74816e3.jpg,4,5.0
faces/val/image0015227_jpg.rf.4d1926dbe1aa8965d8c3565f86c4f131.jpg,6,28.5
faces/val/image0015380_jpg.rf.82799a0448bb66c9b9e712a84cb6992f.jpg,0,1.0
faces/val/image0015491_jpg.rf.ca118bf3a43720fa7cb43635d5883f81.jpg,3,28.5
faces/val/image0015493_jpg.rf.dfe135b7f68a836e6fa7f1d1d8ce505c.jpg,1,28.5
faces/val/image0015816_jpg.rf.3c105a0cb872aaeccfd6c1183cfbb3cd.jpg,0,50.5
faces/val/image0015847_jpg.rf.d12d9d432bd7102e5dd8e3cfe05e3b3d.jpg,5,10.0
faces/val/image0015876_jpg.rf.92725747202f66e10710a67a66825f33.jpg,1,1.0
faces/val/image0015927_jpg.rf.f02f075fb9e1f76938f5930d9f0775c0.jpg,5,50.5
faces/val/image0015935_jpg.rf.781db6ce9fba044fae6f3506e0923fd6.jpg,0,40.5
faces/val/image0015949_jpg.rf.fb244a1f2f5efef8ba6d6713ac2f0549.jpg,1,28.5
faces/val/image0015968_jpg.rf.ccf5dab2c4129cb7be891ddf7c8bd0de.jpg,0,28.5
faces/val/image0016026_jpg.rf.bc9efcdebd2fb57a9c95ae90150a4616.jpg,2,17.5
faces/val/image0016113_jpg.rf.cc337fd174500afac66c796c2d8729b1.jpg,4,1.0
faces/val/image0016131_jpg.rf.f2885cc91942e544457723f69de972e1.jpg,5,1.0
faces/val/image0016172_jpg.rf.8c334bf2df21f2b50b32b093057dd64c.jpg,0,1.0
faces/val/image0016175_jpg.rf.1cbf40571a4d266e0e6cfae85e09201a.jpg,4,28.5
faces/val/image0016197_jpg.rf.3fa4a209a9df9b730ee25cd8c1e3d3c5.jpg,3,28.5
faces/val/image0016210_jpg.rf.78a36af1ccde4067dd1b3c2b0d4fc933.jpg,1,28.5
faces/val/image0016284_jpg.rf.a91a23ce16820431110f98a990abb212.jpg,2,28.5
faces/val/image0016304_jpg.rf.83417f8860fe0d6553aa9b3d93c334fb.jpg,6,40.5
faces/val/image0016323_jpg.rf.194cbe3325f31b001b6ddf811b7c11da.jpg,0,28.5
faces/val/image0016449_jpg.rf.67a642a742e8ddf42c4ea68eb117e078.jpg,2,40.5
faces/val/image0016454_jpg.rf.edb1db41e2ac7d3a5fef0e613d57b600.jpg,4,17.5
faces/val/image0016483_jpg.rf.6fb38cce922b704255bd6863e5b9230d.jpg,5,28.5
faces/val/image0016594_jpg.rf.2dfd8f11180531e911975aab0a1ede2f.jpg,4,10.0
faces/val/image0016618_jpg.rf.da9b621b19c5d288de6488c395a52092.jpg,0,5.0
faces/val/image0016619_jpg.rf.a49d2b389ff7183823743787e02a569f.jpg,4,80.0
faces/val/image0016682_jpg.rf.66f84133554bad84949edbeb9a7cce80.jpg,4,28.5
faces/val/image0016804_jpg.rf.429dffde05dc4456bac1bfa9765fc410.jpg,5,40.5
